,test_pred
770,183000
771,185750
772,145000
773,189000
774,163500
775,197900
776,385000
777,206300
778,135000
779,148000
780,109900
781,131500
782,79000
783,91000
784,91000
785,135000
786,79000
787,124500
788,124500
789,131000
790,131000
791,179200
792,163990
793,155000
794,172500
795,179665
796,200000
797,173000
798,168000
799,160000
800,140000
801,180000
802,290000
803,385000
804,124000
805,277500
806,268000
807,360000
808,179200
809,184000
810,240000
811,205000
812,154000
813,180000
814,176000
815,179900
816,133900
817,112000
818,144000
819,107900
820,181000
821,181000
822,88000
823,113000
824,139000
825,113000
826,169500
827,318000
828,350000
829,318000
830,281213
831,284000
832,278000
833,305000
834,385000
835,272000
836,233000
837,374000
838,538000
839,228500
840,239900
841,221500
842,240000
843,250000
844,196000
845,196000
846,194700
847,209500
848,227000
849,254000
850,171750
851,173900
852,140000
853,147400
854,172500
855,174000
856,169990
857,168500
858,179540
859,176000
860,175900
861,159895
862,187500
863,170000
864,235000
865,170000
866,195000
867,215000
868,172500
869,175000
870,276000
871,310000
872,348000
873,268000
874,154300
875,290000
876,202500
877,205000
878,214000
879,385000
880,260000
881,214000
882,204900
883,239000
884,250000
885,213500
886,185000
887,212000
888,130500
889,235000
890,227000
891,260000
892,239000
893,141000
894,141000
895,145000
896,190000
897,171000
898,112000
899,109500
900,152000
901,236000
902,131500
903,146800
904,146000
905,140000
906,225000
907,208900
908,203000
909,168500
910,177500
911,207500
912,237000
913,287000
914,270000
915,180000
916,278000
917,98300
918,129000
919,137500
920,145000
921,215000
922,214000
923,269790
924,145000
925,118400
926,123500
927,90000
928,87500
929,142500
930,132500
931,109500
932,157000
933,155000
934,195000
935,165000
936,149500
937,119900
938,52500
939,37900
940,129900
941,139000
942,153500
943,102000
944,142000
945,124000
946,137000
947,145000
948,124000
949,180000
950,84900
951,165000
952,143000
953,158000
954,153500
955,109900
956,126000
957,110000
958,144000
959,87500
960,135000
961,110000
962,102000
963,131500
964,90000
965,103000
966,113000
967,174500
968,110000
969,119500
970,134000
971,133700
972,124000
973,143000
974,165000
975,106500
976,128500
977,115000
978,132500
979,147000
980,85000
981,102000
982,87000
983,122900
984,79000
985,95000
986,140000
987,104900
988,106000
989,181000
990,116000
991,157000
992,84900
993,101800
994,79500
995,135500
996,110000
997,91500
998,110000
999,146000
1000,112000
1001,105000
1002,104900
1003,137000
1004,122500
1005,128500
1006,147000
1007,120000
1008,115000
1009,191000
1010,122000
1011,204750
1012,103000
1013,100000
1014,226000
1015,110000
1016,134500
1017,149900
1018,115000
1019,115000
1020,124500
1021,109500
1022,110000
1023,128500
1024,79500
1025,143000
1026,168000
1027,135000
1028,171500
1029,157900
1030,108000
1031,168000
1032,130000
1033,168000
1034,104900
1035,200624
1036,97500
1037,141000
1038,82000
1039,124500
1040,143500
1041,135000
1042,119000
1043,155000
1044,215000
1045,248900
1046,350000
1047,248900
1048,205000
1049,204900
1050,192000
1051,227875
1052,230000
1053,172500
1054,150000
1055,124000
1056,135500
1057,135000
1058,237000
1059,185000
1060,180000
1061,210000
1062,142500
1063,115000
1064,156000
1065,152000
1066,79500
1067,142500
1068,115000
1069,97000
1070,213250
1071,237000
1072,178000
1073,275000
1074,240000
1075,228500
1076,180000
1077,173500
1078,184900
1079,143000
1080,184000
1081,122500
1082,129000
1083,145000
1084,130000
1085,158000
1086,129900
1087,126000
1088,122500
1089,160000
1090,140000
1091,127000
1092,82000
1093,179000
1094,109000
1095,124900
1096,120500
1097,145900
1098,119000
1099,119500
1100,116900
1101,165000
1102,113000
1103,163000
1104,101800
1105,130000
1106,143000
1107,179200
1108,217000
1109,116000
1110,136905
1111,170000
1112,240000
1113,242000
1114,153900
1115,152000
1116,137000
1117,91000
1118,60000
1119,130000
1120,132250
1121,134500
1122,210000
1123,171500
1124,121500
1125,82500
1126,222000
1127,133000
1128,147000
1129,203000
1130,217000
1131,213000
1132,203000
1133,175500
1134,220000
1135,394617
1136,217000
1137,260000
1138,385000
1139,144000
1140,143750
1141,88000
1142,91000
1143,88000
1144,75000
1145,140000
1146,130000
1147,155000
1148,68400
1149,85000
1150,143000
1151,134000
1152,124500
1153,130000
1154,173000
1155,118400
1156,110000
1157,110000
1158,187000
1159,140000
1160,188000
1161,187000
1162,192000
1163,240000
1164,268000
1165,173000
1166,140000
1167,325000
1168,315000
1169,325000
1170,315000
1171,325000
1172,328900
1173,241500
1174,155000
1175,192000
1176,107000
1177,190000
1178,180500
1179,110500
1180,123000
1181,175000
1182,88000
1183,125000
1184,83000
1185,83000
1186,88000
1187,140000
1188,144000
1189,139000
1190,146000
1191,582933
1192,221500
1193,274900
1194,385000
1195,325000
1196,240000
1197,180000
1198,248000
1199,240000
1200,385000
1201,374000
1202,275000
1203,277500
1204,367294
1205,232000
1206,163990
1207,179400
1208,143000
1209,248000
1210,179400
1211,179900
1212,165400
1213,159895
1214,160200
1215,225000
1216,159000
1217,268000
1218,239799
1219,290000
1220,412500
1221,310000
1222,318000
1223,310000
1224,315000
1225,281000
1226,249700
1227,203000
1228,167000
1229,556581
1230,207500
1231,84500
1232,179600
1233,84500
1234,176500
1235,178000
1236,204750
1237,146000
1238,82500
1239,162500
1240,124000
1241,128500
1242,112000
1243,146000
1244,128500
1245,120000
1246,131000
1247,85000
1248,99900
1249,115000
1250,180000
1251,310000
1252,148000
1253,147400
1254,177000
1255,148800
1256,140000
1257,175900
1258,142000
1259,180000
1260,145000
1261,141500
1262,135000
1263,109500
1264,139400
1265,129000
1266,139000
1267,181000
1268,125000
1269,139900
1270,110000
1271,100000
1272,100000
1273,115000
1274,135000
1275,175000
1276,132000
1277,124000
1278,163000
1279,115000
1280,144000
1281,181000
1282,164900
1283,125000
1284,135000
1285,137000
1286,118858
1287,109500
1288,115000
1289,142000
1290,110000
1291,171000
1292,166000
1293,200000
1294,128500
1295,72500
1296,68400
1297,80000
1298,171000
1299,87000
1300,139000
1301,135000
1302,165500
1303,170000
1304,180000
1305,108000
1306,93500
1307,137450
1308,118000
1309,170000
1310,136500
1311,124000
1312,189000
1313,115000
1314,152000
1315,140000
1316,157000
1317,91000
1318,135000
1319,119000
1320,115000
1321,120500
1322,108000
1323,132500
1324,122500
1325,35311
1326,104900
1327,58500
1328,277000
1329,91500
1330,132500
1331,85000
1332,133000
1333,100000
1334,119500
1335,115000
1336,240000
1337,112000
1338,112000
1339,87000
1340,118400
1341,140000
1342,190000
1343,118858
1344,91300
1345,105000
1346,109000
1347,126500
1348,125000
1349,135000
1350,168000
1351,129900
1352,137900
1353,190000
1354,117000
1355,216837
1356,156000
1357,109500
1358,140000
1359,130000
1360,125500
1361,158000
1362,160000
1363,125000
1364,118964
1365,138500
1366,117000
1367,151400
1368,176000
1369,235000
1370,195400
1371,223000
1372,175900
1373,230000
1374,193000
1375,197000
1376,110000
1377,157000
1378,167900
1379,179600
1380,188000
1381,231500
1382,103600
1383,143500
1384,117000
1385,183000
1386,187000
1387,180000
1388,188000
1389,268000
1390,200000
1391,226000
1392,233000
1393,131500
1394,196000
1395,212000
1396,190000
1397,180000
1398,125500
1399,127500
1400,157000
1401,183000
1402,127500
1403,192000
1404,140000
1405,130000
1406,80000
1407,114500
1408,115000
1409,135000
1410,115000
1411,35311
1412,100000
1413,115000
1414,141000
1415,135000
1416,128000
1417,144000
1418,145000
1419,115000
1420,177000
1421,127000
1422,172500
1423,140000
1424,207000
1425,107500
1426,93500
1427,147000
1428,82500
1429,86000
1430,122000
1431,52000
1432,127000
1433,37900
1434,275000
1435,275000
1436,179200
1437,184000
1438,270000
1439,165000
1440,149500
1441,166000
1442,280000
1443,315000
1444,39300
1445,194201
1446,115000
1447,130000
1448,110000
1449,81000
1450,88000
1451,165000
1452,75000
1453,88000
1454,88000
1455,75000
1456,98600
1457,93000
1458,230000
